frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1880,777.0,[2062.711961979342 1049.1975980321831 2738.815376206152 1698.2296156340185],[2320.16357421875 1507.1444091796875 2488.297607421875 1597.1480712890625],0.6770086288452148,EY09WUS,0.23010406413722265
1887,777.0,[2055.384175417976 1066.3459980233895 2740.7374181898817 1717.5297449672178],[2319.456298828125 1520.40966796875 2485.270751953125 1606.49853515625],0.6007821559906006,EY06WUS,0.15384177774975294
1893,777.0,[2052.3108535649176 1080.5963011751508 2744.891377356426 1732.2032648677493],[2317.537109375 1534.2213134765625 2488.421142578125 1617.5189208984375],0.6554319858551025,EY06WUG,0.11867276842580207
1904,777.0,[2049.0871415870915 1100.6976000520613 2750.5991238891747 1758.7326622778728],[2317.74658203125 1558.4564208984375 2486.14404296875 1646.7579345703125],0.6518201231956482,EY05WUS,0.292203537962869
1905,777.0,[2048.2384165518033 1102.7149215965258 2751.2430902437854 1760.822284658934],[2311.38623046875 1559.9417724609375 2486.27978515625 1650.1505126953125],0.6719432473182678,EY05WUS,0.2502939945807099
1911,777.0,[2043.3134809766016 1118.212401710987 2753.4805447801873 1775.1424699632646],[2309.268310546875 1578.4951171875 2493.662841796875 1665.681884765625],0.616641104221344,EY06WUS,0.17871500741717847
1914,777.0,[2042.2089420579318 1122.098322064157 2754.051444538069 1783.5629904773004],[2311.1767578125 1582.921142578125 2488.78076171875 1666.562255859375],0.6310155391693115,EY05WUS,0.452404584564457
1915,777.0,[2041.9048249829864 1121.7982481531108 2754.309701369275 1784.8434428078385],[2311.16357421875 1582.9423828125 2488.75830078125 1666.5450439453125],0.6312161684036255,EY05WUS,0.452404584564457
1917,777.0,[2041.862972511188 1126.0127755050896 2755.218469877239 1792.0097817660487],[2317.46435546875 1592.228759765625 2487.5693359375 1672.478759765625],0.6212290525436401,EY05WUS,0.21109223235188934
1924,777.0,[2035.85501192816 1139.92854568291 2757.5537521332835 1812.445555580224],[2313.187255859375 1607.28369140625 2491.97705078125 1696.1685791015625],0.6239409446716309,EY06WUS,0.2938730383588728
1934,777.0,[2032.9998207696444 1155.5130560837088 2762.432394290533 1839.2360504925518],[2317.721923828125 1631.7623291015625 2494.642822265625 1714.6036376953125],0.5904499292373657,EY05UUS,0.14611502196530404
1935,777.0,[2032.270641413344 1160.0786555982736 2762.5838787434755 1843.1249124721103],[2314.620849609375 1639.48828125 2493.4599609375 1723.2744140625],0.668106734752655,EY06WUS,0.2256353541330891
1937,777.0,[2031.3754448716586 1166.0377306539508 2762.908937260177 1849.6960010175876],[2314.0126953125 1643.63134765625 2495.40771484375 1729.652587890625],0.6496354937553406,EY06WUS,0.19893172084568517
1938,777.0,[2031.2816388836352 1169.1600795470026 2764.2126087114775 1853.34592769958],[2316.1923828125 1647.228759765625 2502.400390625 1739.7724609375],0.6962997913360596,EY05WUS,0.2592003007293534
1939,777.0,[2030.9797921580814 1170.133810474413 2764.9728678719266 1854.724427918781],[2316.12646484375 1647.3233642578125 2502.22119140625 1739.7498779296875],0.6955665946006775,EY05WUS,0.2592003007293534
1940,777.0,[2030.9384207780577 1171.5157960555493 2765.9713551735094 1856.9902884383846],[2315.04150390625 1652.130126953125 2504.519287109375 1745.6767578125],0.6800019145011902,EY09WUS,0.10027131147352106
1941,777.0,[2031.0938406930243 1172.5092144284806 2767.700304183679 1859.4292242617819],[2311.5830078125 1655.3690185546875 2500.64599609375 1745.9981689453125],0.6858482360839844,EY05MUS,0.22445633776051468
1942,777.0,[2030.8920596766702 1176.1154412151939 2768.9781001186093 1863.6532277763206],[2314.2490234375 1657.2484130859375 2504.48779296875 1751.9036865234375],0.6736347675323486,EY09MUS,0.12663323929668593
1946,777.0,[2028.8421735394822 1188.2955231600122 2771.171959936203 1876.0331689244445],[2311.787109375 1666.73291015625 2502.038818359375 1754.6627197265625],0.6486160159111023,EY05WUS,0.10938959310785862
1947,777.0,[2029.2332917198746 1191.3544186158756 2772.906588080611 1879.7633712368042],[2315.228515625 1670.6458740234375 2502.705078125 1760.8209228515625],0.6529061794281006,EY06VUS,0.24005952061896396
1958,777.0,[2027.5120493070926 1212.2855061822083 2783.34259399631 1914.8598415008555],[2322.200927734375 1701.554443359375 2514.26171875 1797.7236328125],0.6968283653259277,EY09WIS,0.09912000135617006
1976,777.0,[2033.1400348528223 1247.3461988697761 2808.0943056685383 1973.8018534562386],[2334.27685546875 1758.51171875 2526.44384765625 1850.448974609375],0.6679226160049438,EY09WLI,0.14925021932190297
1992,777.0,[2042.03819892732 1301.1335536334882 2832.589014578124 2034.2361813562138],[2351.41162109375 1811.980224609375 2551.671142578125 1904.8707275390625],0.6825736165046692,EY06WUS,0.1234778018710421
1993,777.0,[2042.1354047099503 1302.3303750126288 2834.1568830379574 2035.7352030539819],[2351.400634765625 1812.031005859375 2551.693115234375 1904.867919921875],0.6821704506874084,EY06WUS,0.24015419376818156
1994,777.0,[2042.5853544288407 1304.0681637973241 2835.242417867506 2039.121699907145],[2350.853759765625 1816.9625244140625 2549.067626953125 1908.8876953125],0.6821528673171997,EY06WUS,0.18978084566528303
1996,777.0,[2043.8997940334002 1309.4545784626696 2840.6706756491103 2046.540766956681],[2357.4423828125 1823.729736328125 2555.5771484375 1913.233154296875],0.6599615812301636,EY09WLS,0.10265025634614175
2003,777.0,[2048.011048161938 1323.1026677881514 2853.670078302844 2072.5808309939034],[2358.8076171875 1848.569091796875 2560.82568359375 1945.05322265625],0.695117175579071,EY09VUS,0.14903467955455452
2007,777.0,[2048.5890380053797 1333.4064901080433 2857.9666409478978 2088.97487836988],[2363.416015625 1861.6783447265625 2568.98193359375 1954.0751953125],0.6957388520240784,EY06WUS,0.33857853504645574
2009,777.0,[2049.7846214362 1336.8403300167402 2861.89104891406 2097.5558274654295],[2367.697021484375 1874.1796875 2568.33154296875 1959.680419921875],0.6319745779037476,EY06WUS,0.3012419457301752
2020,777.0,[2053.51233867606 1364.5784611284973 2881.842766430855 2138.928091469281],[2378.650390625 1912.2220458984375 2582.533447265625 2004.0560302734375],0.6854099035263062,EY06VUS,0.26793351137772475
2021,777.0,[2053.423103509131 1367.6659865445042 2883.6553637437196 2142.4923233127242],[2379.5703125 1915.237060546875 2583.3955078125 2007.1732177734375],0.6829614639282227,EY06VUS,0.07408217576415255
2022,777.0,[2055.0120318499958 1370.9868593825481 2886.142111857135 2145.716439271925],[2383.679443359375 1921.5699462890625 2586.154541015625 2010.5943603515625],0.6755793690681458,EY06VUS,0.36153287735246464
2024,777.0,[2055.906230437613 1376.0139430620834 2888.455541113529 2149.045252927005],[2388.29736328125 1926.0845947265625 2587.984130859375 2014.9493408203125],0.6464815139770508,EY09WUS,0.08307407202419827
2025,777.0,[2057.483293082433 1381.4339020366226 2891.452380803912 2151.0680923613845],[2388.2470703125 1930.4959716796875 2589.883544921875 2025.7862548828125],0.6820976734161377,EY09WLI,0.07735959387791293
2030,777.0,[2061.806927125323 1396.8612278242053 2900.841224848777 2154.447378958631],[2389.78466796875 1945.295654296875 2600.45263671875 2043.0721435546875],0.7019966840744019,EY09VUS,0.2302653187889269
2034,777.0,[2067.505089396984 1407.7114068391634 2910.015172013985 2151.888222140839],[2394.1728515625 1967.277587890625 2601.195556640625 2058.160888671875],0.6743360161781311,EY05WUS,0.6095337732028215
2035,777.0,[2067.998032220642 1408.3855595888408 2911.3358384136654 2151.071641981639],[2394.173828125 1967.306396484375 2601.08447265625 2058.10693359375],0.6738427877426147,EY05WUS,0.6116800945830158
2036,777.0,[2068.736317312442 1415.552311636265 2913.1467751001164 2153.875169074951],[2398.84521484375 1971.0223388671875 2604.5048828125 2063.63623046875],0.6981264352798462,EY06WUS,0.29694969250565895
2038,777.0,[2070.5518274113865 1423.0467346048124 2917.497546418085 2155.809045342338],[2407.7939453125 1981.0433349609375 2610.11474609375 2078.50244140625],0.7255848050117493,EY06WUS,0.2139883587719592
2039,777.0,[2071.1684783065352 1427.1417420915473 2919.3509028486947 2156.3207209571597],[2400.74072265625 1982.9937744140625 2613.03662109375 2083.50390625],0.7273045182228088,EY06VUS,0.17106383569329936
2056,777.0,[2078.0303616659594 1462.6962274957673 2954.565547540674 2156.4436663208357],[2426.4970703125 2054.194580078125 2635.96337890625 2148.66845703125],0.7040506601333618,EY09UIS,0.0393553254585939
2209,850.0,[2095.644576848643 1129.4700421222433 2823.251696739132 1791.4885155996121],[2382.327392578125 1595.0057373046875 2540.2607421875 1675.0821533203125],0.5911388397216797,BP61LYH,0.17437626291452213
2224,850.0,[2097.5103968617673 1152.510592256469 2846.756735587194 1829.9964960924067],[2381.955322265625 1634.65283203125 2557.5791015625 1712.165771484375],0.6175912022590637,BP63LYH,0.4067568061957691
2225,850.0,[2098.598476157147 1154.6675182318636 2848.353644920251 1832.8170621062504],[2386.39404296875 1634.76708984375 2557.01611328125 1716.1490478515625],0.6330459117889404,BP63LYH,0.6579832370934092
2226,850.0,[2099.564894556046 1156.8711775184458 2850.270635262119 1836.4250928880745],[2388.99609375 1636.576171875 2557.8662109375 1719.7730712890625],0.6449422836303711,BP63LYH,0.7854340287272888
2227,850.0,[2099.6080177023778 1157.4049727444808 2851.0238998814993 1837.9550931548683],[2389.01708984375 1636.5574951171875 2557.923828125 1719.7694091796875],0.6459837555885315,BP61LYH,0.22287307062020298
2228,850.0,[2099.6220517813213 1160.1435662943195 2850.511790887241 1840.8768983052537],[2386.07958984375 1636.9398193359375 2560.957763671875 1719.3790283203125],0.6398974061012268,BP63LYH,0.25676469281790765
2235,850.0,[2103.8957369516174 1177.141020317706 2857.359697336523 1864.68689021813],[2393.0986328125 1658.2606201171875 2578.83447265625 1751.4547119140625],0.6657450795173645,BP63LYH,0.06574624260299168
2240,850.0,[2104.554561409003 1182.9138446632344 2864.891974556999 1874.0443801746367],[2396.007080078125 1669.880126953125 2582.33154296875 1756.594482421875],0.7001800537109375,BP63LYH,0.3986458570530515
2245,850.0,[2108.261211526314 1193.4204708854807 2876.3803945507557 1888.6766931524205],[2399.145751953125 1680.7203369140625 2583.8310546875 1765.124267578125],0.6992363929748535,BP63LYH,0.18792899832274113
2255,850.0,[2113.339097529506 1212.9678922332578 2886.653283994985 1913.512251082619],[2408.076171875 1702.5029296875 2597.71533203125 1800.34130859375],0.6683480143547058,BP61LYH,0.28397643880967727
2267,850.0,[2117.733806009543 1235.7870499285366 2901.02150474146 1951.900106057716],[2417.8173828125 1748.02197265625 2611.0634765625 1841.845703125],0.7063363790512085,BP61LYH,0.14738872718564927
2276,850.0,[2122.8008503484652 1253.008760818867 2913.905137217551 1981.7903445261427],[2418.97119140625 1765.142578125 2624.064697265625 1857.812255859375],0.7149995565414429,BP62LYH,0.23211003228537203
2288,850.0,[2128.6581428291092 1281.3508672094829 2937.3486698688994 2021.7523861845473],[2439.396240234375 1802.09716796875 2635.80859375 1897.88427734375],0.6818665266036987,BP61LYH,0.2911634465130218
2296,850.0,[2132.6312260273767 1295.9656005981078 2948.7112661688147 2051.367718948163],[2442.67041015625 1828.7237548828125 2647.75439453125 1919.84912109375],0.719390332698822,BP63LMH,0.22453356415907633
2303,850.0,[2138.3343831452553 1314.9253228617272 2962.1702856480883 2080.1607407857223],[2456.457763671875 1851.412841796875 2655.820556640625 1945.597900390625],0.6533367037773132,BP65LYH,0.15358008197338682
2309,850.0,[2142.217915940563 1326.9664549921933 2972.6834978204915 2096.5747495542328],[2456.616943359375 1869.187744140625 2664.056640625 1960.33251953125],0.6967886686325073,BP63LYH,0.37745202787896076
2337,850.0,[2161.3625212215857 1388.7019021185554 3021.786486426161 2153.7380418635667],[2483.25830078125 1960.370849609375 2699.993408203125 2057.0615234375],0.7199121713638306,BP61LYH,0.18921858896771124
2339,850.0,[2163.7473348023045 1395.638014599812 3026.4708635399033 2154.8804364154475],[2494.66943359375 1971.2281494140625 2702.40185546875 2061.9970703125],0.720438539981842,BP61LMH,0.054537011905123965
2348,850.0,[2169.8670495881033 1418.4637172013938 3045.1581082906678 2153.2096394724376],[2503.064453125 1997.59716796875 2720.02685546875 2095.98388671875],0.7130218148231506,BP61LXH,0.10901117667899068
2357,850.0,[2175.312340010658 1443.9376639484822 3065.0483046976824 2157.6418915127465],[2514.68701171875 2031.7100830078125 2728.518310546875 2134.55224609375],0.7300384640693665,BP61LYH,0.1077000047764681
2360,850.0,[2176.6941831527997 1451.5079031156645 3070.846151697387 2156.5915811881946],[2516.681884765625 2039.152587890625 2732.415283203125 2140.22998046875],0.7008724212646484,BP63LYH,0.46059579937673956
2361,850.0,[2176.8729814786348 1454.3299587241554 3072.6858250422038 2156.7570364314433],[2518.1689453125 2044.9599609375 2731.6728515625 2141.488037109375],0.6893661022186279,BP63LYH,0.6026536962162555
2362,850.0,[2176.9555044899694 1457.7204118641437 3074.389380639331 2157.1086752672227],[2518.2529296875 2047.6607666015625 2735.212890625 2144.07958984375],0.6989936232566833,BP63LYH,0.4865254339316384
2363,850.0,[2177.237598266332 1460.8798437927774 3075.660939367214 2157.446346713745],[2520.30859375 2055.9013671875 2738.9599609375 2151.60693359375],0.6939061284065247,BP63LYH,0.6458741598032447
2384,990.0,[2080.298014294199 1172.605403945443 2687.173292581771 1625.1380988457945],[2307.996826171875 1490.454345703125 2466.349365234375 1580.952392578125],0.28797346353530884,LC65ZEX,0.22319256955517164
2385,990.0,[2079.9558974016236 1174.04972657849 2687.604562120491 1627.4739267892126],[2312.955078125 1487.5469970703125 2461.818359375 1568.9520263671875],0.4471164345741272,LC65ZOX,0.04354755589223961
2387,990.0,[2077.7824336749063 1183.9623187335528 2691.946402178305 1637.2497050094803],[2312.68603515625 1485.46435546875 2478.7392578125 1562.0419921875],0.39764177799224854,AG65ZFX,0.09067006513224017
2388,990.0,[2076.8716106314564 1186.3601164178808 2693.7177417383996 1640.6803249153404],[2320.495361328125 1485.6544189453125 2468.2109375 1562.9403076171875],0.6102955937385559,LC65ZEX,0.11761068892314576
2389,990.0,[2075.9448834886866 1187.0602706578486 2694.7499515454115 1642.104243227658],[2320.23828125 1485.568359375 2468.4599609375 1563.016845703125],0.6080416440963745,LC65ZEX,0.11761068892314576
2390,990.0,[2076.888377924691 1185.067402645401 2694.469233861479 1641.1058889202243],[2316.420654296875 1481.054931640625 2473.824951171875 1562.802734375],0.47228652238845825,WE65ZGA,0.06445198582727078
2391,990.0,[2077.024836555729 1186.4390433675367 2693.269609363746 1642.3835613311358],[2315.43896484375 1487.24462890625 2470.685302734375 1562.5146484375],0.610256016254425,LC65ZEX,0.05172992552964205
2400,990.0,[2075.886628916089 1199.0467719990784 2695.1213314626043 1661.1362552043188],[2328.94287109375 1499.430908203125 2477.8798828125 1577.6700439453125],0.7132856249809265,LG05ZAX,0.05132166603214119
2401,990.0,[2076.0424477651513 1200.174562052839 2698.0470173567 1664.7601542816528],[2328.96630859375 1499.43408203125 2477.88818359375 1577.699951171875],0.7130504846572876,LG05ZAX,0.04541656764676009
2402,990.0,[2074.821560471589 1201.496033538364 2698.190714945832 1665.097496518808],[2327.33447265625 1503.88623046875 2474.5302734375 1579.779052734375],0.7166929841041565,LG65ZAX,0.0628713857961837
2405,990.0,[2076.106758452029 1207.52362858472 2702.79614903396 1670.7107686709764],[2329.937744140625 1508.626220703125 2481.0751953125 1583.913818359375],0.7121521234512329,AG65ZFX,0.3605101665245791
2406,990.0,[2076.185002565661 1209.8951094304575 2705.9955215296445 1674.0014991699754],[2322.41796875 1507.8046875 2479.29296875 1588.934326171875],0.7394745945930481,LG65ZFX,0.06138693339121855
2407,990.0,[2075.745807657352 1210.5916394484598 2707.793831549092 1675.3471513166496],[2322.59912109375 1507.8826904296875 2479.2392578125 1588.9200439453125],0.7395133972167969,LG65ZFX,0.06138693339121855
2410,990.0,[2073.5318175865077 1216.396731082375 2704.934504132473 1680.977999917532],[2323.34130859375 1517.124755859375 2475.917236328125 1599.841552734375],0.6202950477600098,LG65ZFX,0.16430209049099592
2412,990.0,[2074.3885899069437 1220.0947143901685 2705.2898446822637 1685.3544401128233],[2323.384765625 1516.802490234375 2481.26513671875 1604.930419921875],0.6473118662834167,WG65ZFX,0.16322614102882874
2413,990.0,[2074.5088935477474 1220.4474438509487 2705.0822101878553 1686.341478273896],[2323.357421875 1516.75830078125 2481.29248046875 1604.95947265625],0.6471643447875977,WG65ZFX,0.16322614102882874
2414,990.0,[2074.542623086716 1221.7150793116782 2706.318515640004 1688.232642416205],[2320.97509765625 1520.126220703125 2479.6103515625 1605.6500244140625],0.6700273156166077,OG65ZFX,0.15720667861771132
2415,990.0,[2075.577093614609 1222.873772838525 2708.2855022185922 1690.3550687181487],[2323.31982421875 1522.3011474609375 2477.589111328125 1606.1356201171875],0.6688560247421265,OG65ZEX,0.14389083075718698
2417,990.0,[2072.9811713722997 1228.2137018852327 2706.9950398959877 1695.1261922040435],[2320.05224609375 1531.40771484375 2481.7138671875 1610.279296875],0.6898480653762817,OG65ZFX,0.34832982397259105
2418,990.0,[2074.3845958820307 1230.1871456770998 2709.2939119813113 1697.5104841286281],[2324.61572265625 1531.256103515625 2484.080078125 1608.938232421875],0.6773333549499512,OG65ZFX,0.23505362499725352
2419,990.0,[2074.75788675683 1230.8369549784766 2710.2773306383624 1698.4477843255054],[2324.56884765625 1531.196044921875 2484.12841796875 1608.919189453125],0.6770797967910767,OG65ZEX,0.16822830224677776
2420,990.0,[2072.564070003683 1232.816211084137 2708.939033029873 1699.8910755554796],[2320.552001953125 1532.5865478515625 2487.2255859375 1613.5953369140625],0.6878180503845215,OG65ZAJ,0.10178028277947221
2421,990.0,[2070.9904960745957 1234.9244493395513 2707.5647235936117 1702.0719251491573],[2317.2314453125 1538.362548828125 2480.1396484375 1614.738525390625],0.688001275062561,OG65ZFJ,0.3219427985608491
2422,990.0,[2070.3315104518438 1236.8430207280594 2704.3767841527037 1704.1963394176837],[2320.466796875 1538.02001953125 2484.860595703125 1616.6396484375],0.6888168454170227,OG65ZEJ,0.08215264630107719
2423,990.0,[2070.2387099947878 1239.489171636514 2704.0789024218616 1707.1707093672665],[2332.33056640625 1545.440185546875 2486.879150390625 1622.364990234375],0.693618893623352,AG65ZFX,0.21383329979710308
2424,990.0,[2070.610859932801 1241.5231585129227 2705.5034890377156 1709.7183978141488],[2330.6240234375 1545.852294921875 2488.19287109375 1623.62353515625],0.6993680000305176,WG65ZEX,0.12149600707724031
2425,990.0,[2070.720110051214 1242.1681361043668 2706.310645269743 1710.7277053612208],[2330.5927734375 1545.8199462890625 2488.19677734375 1623.6229248046875],0.6993551850318909,WG65ZEX,0.12149600707724031
2426,990.0,[2069.763452804433 1242.887827239309 2703.817527850188 1712.4821210254809],[2330.52197265625 1544.7652587890625 2485.401123046875 1624.2476806640625],0.6814709901809692,WG65ZEJ,0.1930960132652263
2427,990.0,[2069.7490150539243 1244.4713855470732 2704.5699619814804 1715.1557684924492],[2326.58203125 1547.249267578125 2482.0634765625 1627.39599609375],0.7121262550354004,OG65ZFJ,0.25201693225990235
2429,990.0,[2069.813763229704 1248.265539591071 2704.671345905137 1720.3918766176116],[2330.849853515625 1557.25146484375 2484.586669921875 1637.5322265625],0.7196136116981506,OG65ZFJ,0.17501707015305412
2430,990.0,[2068.7603362881528 1250.288256989017 2702.216991284654 1723.833797728716],[2326.36474609375 1555.877685546875 2487.02392578125 1637.43359375],0.7325506806373596,OG65ZEJ,0.26131385892993936
2431,990.0,[2068.512796488078 1250.7612514370553 2700.849438084036 1725.4019634523606],[2326.400146484375 1555.8885498046875 2487.154052734375 1637.5030517578125],0.7323079705238342,OG65ZEJ,0.2615688594250898
2432,990.0,[2070.4227723460185 1252.0299733474371 2702.9254358273606 1727.0932739099003],[2323.89794921875 1555.784912109375 2490.003173828125 1642.386474609375],0.7396672964096069,OG65ZEX,0.49171559050444535
2433,990.0,[2071.5930494650333 1253.2130739272393 2704.457427700005 1729.3424891952172],[2322.662109375 1559.2314453125 2490.0263671875 1646.189697265625],0.7111456990242004,OG65ZEX,0.3369025179339648
2434,990.0,[2071.1565523111817 1254.068337917752 2705.167555671141 1730.7546543989854],[2325.822998046875 1560.37646484375 2488.769775390625 1649.102783203125],0.7158612608909607,OG65ZFX,0.3685094424575464
2435,990.0,[2073.3638507172823 1255.994177327241 2710.190964624722 1733.2642199658505],[2325.215576171875 1562.0584716796875 2493.007568359375 1651.63037109375],0.6604212522506714,OG65ZFJ,0.4706459039173298
2436,990.0,[2072.143643508035 1256.845062041131 2707.048784996953 1735.1836416978892],[2325.6923828125 1567.7559814453125 2490.302734375 1651.9039306640625],0.6860709190368652,OG55ZFX,0.09670363030311217
2437,990.0,[2071.99444864659 1256.9500668652222 2705.5492266537985 1736.074266195416],[2325.6689453125 1567.77392578125 2490.28857421875 1651.91162109375],0.6863413453102112,OG55ZFX,0.09670363030311217
2438,990.0,[2071.421381914744 1258.6020326655917 2703.482742662572 1738.235656597219],[2331.27392578125 1566.364501953125 2492.288818359375 1652.205810546875],0.6884332299232483,OG65ZFX,0.2099798621570589
2439,990.0,[2074.055896074859 1260.6175615590191 2706.9301543928445 1740.7033448679394],[2330.0966796875 1570.82080078125 2489.2158203125 1652.701904296875],0.6861280798912048,WG55ZFX,0.18654365882458973
2440,990.0,[2073.1976662220313 1262.404957456472 2706.285071635266 1742.929213355722],[2331.042724609375 1578.662109375 2496.200927734375 1657.95703125],0.6915252208709717,WG55ZFX,0.36427402884293
2441,990.0,[2074.0462508793435 1264.2589931071966 2707.2716942055977 1745.612282627047],[2328.45458984375 1580.4884033203125 2496.57958984375 1658.808837890625],0.6875963807106018,LG65ZEX,0.11699753712498419
2442,990.0,[2075.4651702516444 1266.1837760141707 2711.6480338751658 1747.8505388696394],[2327.735595703125 1578.211669921875 2498.22509765625 1664.1416015625],0.6995869874954224,OG65ZEX,0.2115114392587348
2443,990.0,[2075.4533493586896 1266.81083854554 2713.7979999359804 1748.695817442678],[2327.79150390625 1578.2581787109375 2498.147705078125 1664.1258544921875],0.6993393898010254,OG65ZEX,0.2115114392587348
2444,990.0,[2072.937858473137 1268.8796194311528 2710.390648520663 1751.2491717389973],[2327.90283203125 1586.8634033203125 2498.62158203125 1664.9783935546875],0.6765215992927551,WG65ZFX,0.18964996524308167
2445,990.0,[2075.9377560770413 1271.609712719407 2716.1796098603268 1753.9710455158202],[2334.903076171875 1589.21630859375 2499.08203125 1669.7420654296875],0.6830801367759705,LG65ZFX,0.29478560632539336
2447,990.0,[2073.3945473408035 1276.271938892011 2711.224426469295 1759.4737644181396],[2336.540771484375 1595.3323974609375 2494.23779296875 1675.4212646484375],0.7149613499641418,OG65ZEX,0.17817236413874046
2448,990.0,[2074.251348204786 1278.3846422746983 2712.606422052808 1762.3634499161699],[2335.906982421875 1595.9241943359375 2495.678955078125 1676.4891357421875],0.7150419354438782,NG65ZFX,0.19987837964869126
2449,990.0,[2074.4642701244093 1278.9710987941266 2712.9841529664154 1763.4825128306406],[2335.903564453125 1595.9197998046875 2495.71435546875 1676.485107421875],0.7149485349655151,NG65ZFX,0.19987837964869126
2450,990.0,[2072.3505005320326 1281.4261066096085 2710.0154333115793 1766.120233024508],[2333.5654296875 1600.728271484375 2494.235595703125 1685.21435546875],0.737838864326477,WG65ZFX,0.31729443378852107
2451,990.0,[2074.966266388119 1283.4279299278423 2714.0298362561653 1769.239303846066],[2333.776611328125 1602.0673828125 2499.57421875 1687.357177734375],0.7340383529663086,OG65ZFX,0.18360273129208698
2452,990.0,[2077.541387802056 1284.7681149447328 2723.238118217871 1772.002002522621],[2332.43505859375 1608.473876953125 2502.3759765625 1693.995849609375],0.7167060971260071,WG65ZFX,0.5406823553472873
2453,990.0,[2079.3360982396043 1287.363374308022 2731.424597856564 1774.9676452534184],[2333.5078125 1607.2159423828125 2503.1591796875 1695.2413330078125],0.7192615270614624,WG65ZFX,0.3325990650472315
2454,990.0,[2078.4664737883318 1289.2249410588831 2735.6092943855797 1777.6713269119152],[2333.277099609375 1608.619873046875 2501.074951171875 1695.44189453125],0.702937126159668,WG65ZEX,0.21127700149322218
2455,990.0,[2077.238546277384 1289.7318021059718 2738.0595128170858 1778.7716523529994],[2333.26123046875 1608.6390380859375 2501.11328125 1695.4881591796875],0.7031732797622681,WG65ZEX,0.21544826205196885
2456,990.0,[2075.232135007409 1291.5122854783172 2736.7697335044904 1781.3397687463412],[2335.79345703125 1611.284423828125 2503.87939453125 1700.25830078125],0.6822332739830017,AG65ZEX,0.256366632193
2457,990.0,[2076.675550769343 1293.3585371446543 2740.4490206054857 1783.5387392931875],[2334.41796875 1611.7591552734375 2505.47509765625 1701.195556640625],0.6728971004486084,WG65ZEX,0.08180894060945698
2458,990.0,[2076.527071454316 1295.6426825413334 2742.161121511489 1785.6216432862059],[2334.7119140625 1618.09228515625 2503.456787109375 1699.950927734375],0.6557455062866211,AG65ZFX,0.20392178823523457
2459,990.0,[2077.739778744309 1298.7957260260293 2745.3380469138906 1789.0588013024724],[2334.8759765625 1616.855224609375 2505.533203125 1701.40625],0.6707218289375305,WG65ZEX,0.15094140298338227
2460,990.0,[2078.819847024315 1300.7083770078268 2748.2427835785975 1791.7084020172845],[2333.32421875 1619.5557861328125 2504.700927734375 1702.7823486328125],0.6798408031463623,OG65ZFX,0.595908406943685
2461,990.0,[2078.8573829337975 1301.255801595263 2749.615003558106 1792.8088190307847],[2333.272216796875 1619.559814453125 2504.681640625 1702.787109375],0.680559515953064,OG65ZFX,0.547509955911225
2462,990.0,[2076.713201380904 1302.2127783895119 2746.609481927323 1794.9856368211156],[2334.760009765625 1624.6710205078125 2506.167724609375 1708.5135498046875],0.6866954565048218,OG65ZFX,0.6589655488879076
2463,990.0,[2077.521047278928 1305.7403402972523 2748.7835372943587 1798.4353825342419],[2335.404296875 1631.136962890625 2504.8818359375 1709.23291015625],0.6602798104286194,OG65ZFX,0.4552353317669535
2464,990.0,[2077.2456206921966 1307.9184897101102 2749.482964147896 1801.5432132791486],[2338.351806640625 1633.3231201171875 2506.151123046875 1715.9564208984375],0.6690237522125244,LG65ZEX,0.0891387335246151
2465,990.0,[2074.8808451275345 1310.3736485034078 2745.0257613925705 1805.6986609783467],[2338.836669921875 1635.762451171875 2504.446044921875 1715.280029296875],0.6750046014785767,LG65ZEX,0.1929258884362293
2466,990.0,[2076.112050241236 1312.4465459983267 2746.3335650680183 1808.7990423769547],[2343.675048828125 1638.2587890625 2512.457275390625 1719.778076171875],0.6873390674591064,LG65ZEX,0.19526801845988553
2467,990.0,[2076.4906389119024 1312.9746649349768 2746.6388249877627 1810.1103573464243],[2343.740234375 1638.3028564453125 2512.34716796875 1719.7906494140625],0.6876242160797119,LG65ZEX,0.23557213815419395
2468,990.0,[2071.9026975121037 1314.637120671204 2737.413515204202 1812.975614398358],[2343.4130859375 1640.6063232421875 2511.876708984375 1721.0701904296875],0.6952936053276062,OG65ZFX,0.4431440917158343
2469,990.0,[2075.8868804167478 1317.0433258654025 2741.6054803227953 1816.6859492737271],[2344.86181640625 1644.6968994140625 2512.554931640625 1726.7069091796875],0.7167339324951172,AG65ZEX,0.06941326837324752
2470,990.0,[2074.2587510908934 1318.779360368168 2737.241210016935 1820.356751032818],[2341.6240234375 1646.1177978515625 2512.92236328125 1729.603271484375],0.7316583395004272,OG65ZFX,0.310555168280946
2471,990.0,[2077.03204240892 1319.1007859924264 2740.535218458526 1822.6542430576585],[2342.259033203125 1651.259765625 2521.71923828125 1740.4237060546875],0.748562753200531,OG65ZFX,0.166106763901393
2472,990.0,[2078.557802271344 1322.1269011695924 2744.200471423906 1826.1027524739109],[2341.78515625 1654.4593505859375 2520.7421875 1741.6527099609375],0.7456768751144409,LG65ZFX,0.1209255742350794
