frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3308,1301,917.5592529675012 1181.1555147335735 1539.0807198007335 1736.2723959454963,1146.8490905761719 1546.9962768554688 1296.6937866210938 1614.6538391113281,0,0,0
3309,1301,916.4415335605822 1182.508101841195 1537.9298138265722 1738.7639767433134,1146.8350219726562 1548.8702392578125 1294.2823486328125 1617.5587768554688,0,0,0
3310,1301,915.3238141536634 1183.8606889488165 1536.778907852411 1741.2555575411304,1146.8209533691406 1550.7442016601562 1291.8709106445312 1620.4637145996094,0,0,0
3311,1301,914.2060947467446 1185.2132760564382 1535.6280018782497 1743.7471383389475,1146.806884765625 1552.6181640625 1289.45947265625 1623.36865234375,0.5734376907348633,CE51LYL,0.07437944026163178
3312,1301,913.0945708381005 1186.274144127509 1537.362867647181 1745.706243612328,1144.836181640625 1555.1439208984375 1289.2914428710938 1626.666259765625,0,0,0
3313,1301,911.9830469294563 1187.33501219858 1539.097733416112 1747.6653488857087,1142.865478515625 1557.669677734375 1289.1234130859375 1629.9638671875,0,0,0
3314,1301,910.8715230208121 1188.3958802696507 1540.8325991850434 1749.6244541590895,1140.894775390625 1560.1954345703125 1288.9553833007812 1633.261474609375,0,0,0
3315,1301,909.759999112168 1189.4567483407216 1542.5674649539746 1751.58355943247,1138.924072265625 1562.72119140625 1288.787353515625 1636.55908203125,0.6002624034881592,CE51LYL,0.12133712374848254
3316,1301,908.4818189269959 1191.6806707195856 1544.119475024901 1753.8340176468155,1143.406005859375 1565.2196044921875 1290.638916015625 1641.2003173828125,0.55387943983078,CE51LYL,0.1269090251867927
3317,1301,908.6816501383921 1194.332375158065 1549.50320118176 1756.4240038473724,1133.76220703125 1565.4173583984375 1292.016845703125 1640.347412109375,0.5651763677597046,CE51LYL,0.30214676195168255
3318,1301,901.8393673431531 1197.864183235693 1540.9103867574847 1759.0332423989812,1140.2164306640625 1566.9473876953125 1300.3333740234375 1646.4649658203125,0.5003440380096436,CE61LYL,0.14905983737262923
3319,1301,899.4921566088943 1199.346962310579 1537.1252875908863 1759.7815209342841,1140.2646484375 1566.96875 1299.8912353515625 1646.100341796875,0.4928921163082123,CE61LYL,0.23245272250516655
3320,1301,900.2008140419975 1200.9185519017456 1542.366945479459 1761.6069966406671,1141.6558837890625 1570.626953125 1299.9082641601562 1647.6689453125,0,0,0
3321,1301,900.9094714751006 1202.4901414929118 1547.608603368032 1763.4324723470504,1143.047119140625 1574.28515625 1299.92529296875 1649.237548828125,0.43936076760292053,CE51LYL,0.1793390848673488
3322,1301,900.1693230837225 1204.0709719282002 1548.7877773776977 1766.432775015131,1142.5393371582031 1577.1813659667969 1297.7432250976562 1651.5292663574219,0,0,0
3323,1301,899.4291746923444 1205.6518023634883 1549.9669513873635 1769.4330776832116,1142.0315551757812 1580.0775756835938 1295.5611572265625 1653.8209838867188,0,0,0
3324,1301,898.6890263009662 1207.2326327987766 1551.1461253970292 1772.4333803512923,1141.5237731933594 1582.9737854003906 1293.3790893554688 1656.1127014160156,0,0,0
3325,1301,897.9488779095882 1208.8134632340648 1552.3252994066947 1775.433683019373,1141.0159912109375 1585.8699951171875 1291.197021484375 1658.4044189453125,0,0,0
3326,1301,897.20872951821 1210.3942936693531 1553.5044734163605 1778.4339856874533,1140.5082092285156 1588.7662048339844 1289.0149536132812 1660.6961364746094,0,0,0
3327,1301,896.4685811268319 1211.9751241046415 1554.6836474260263 1781.434288355534,1140.0004272460938 1591.6624145507812 1286.8328857421875 1662.9878540039062,0,0,0
3328,1301,895.7284327354538 1213.5559545399296 1555.862821435692 1784.4345910236145,1139.4926452636719 1594.5586242675781 1284.6508178710938 1665.2795715332031,0,0,0
3329,1301,894.9882843440756 1215.136784975218 1557.0419954453578 1787.4348936916952,1138.98486328125 1597.454833984375 1282.46875 1667.5712890625,0.572298526763916,CE51WYL,0.1588275739747236
3330,1301,893.4896796248892 1216.9591625942764 1556.987111616483 1789.8663337715227,1137.7079060872395 1599.3208109537761 1282.6105550130208 1670.2689717610676,0,0,0
3331,1301,891.9910749057028 1218.781540213335 1556.9322277876083 1792.2977738513505,1136.4309488932292 1601.186787923177 1282.7523600260417 1672.9666544596355,0,0,0
3332,1301,890.4924701865164 1220.6039178323936 1556.8773439587335 1794.729213931178,1135.1539916992188 1603.0527648925781 1282.8941650390625 1675.6643371582031,0,0,0
3333,1301,888.9938654673299 1222.426295451452 1556.8224601298587 1797.1606540110056,1133.8770345052083 1604.9187418619792 1283.0359700520833 1678.3620198567708,0,0,0
3334,1301,887.4952607481436 1224.2486730705104 1556.767576300984 1799.5920940908334,1132.600077311198 1606.7847188313801 1283.1777750651042 1681.0597025553386,0,0,0
3335,1301,885.9966560289571 1226.071050689569 1556.7126924721092 1802.023534170661,1131.3231201171875 1608.6506958007812 1283.319580078125 1683.7573852539062,0,0,0
3336,1301,884.4980513097706 1227.8934283086273 1556.6578086432344 1804.4549742504885,1130.046162923177 1610.5166727701824 1283.4613850911458 1686.4550679524739,0,0,0
3337,1301,882.9994465905843 1229.7158059276858 1556.6029248143598 1806.8864143303163,1128.7692057291667 1612.3826497395833 1283.6031901041667 1689.1527506510417,0,0,0
3338,1301,881.5008418713978 1231.5381835467442 1556.548040985485 1809.3178544101438,1127.4922485351562 1614.2486267089844 1283.7449951171875 1691.8504333496094,0,0,0
3339,1301,880.0022371522114 1233.360561165803 1556.49315715661 1811.7492944899714,1126.2152913411458 1616.1146036783855 1283.8868001302083 1694.548116048177,0,0,0
3340,1301,878.503632433025 1235.1829387848613 1556.4382733277355 1814.1807345697991,1124.9383341471355 1617.9805806477864 1284.0286051432292 1697.2457987467449,0,0,0
3341,1301,877.0050277138386 1237.0053164039198 1556.3833894988607 1816.6121746496267,1123.661376953125 1619.8465576171875 1284.17041015625 1699.9434814453125,0.5130617618560791,CE61LYL,0.1788901833732568
3342,1301,874.4564320818797 1238.6842192279582 1555.1653208301884 1819.2454621729876,1110.808349609375 1626.9715576171875 1289.35302734375 1702.8424072265625,0.5933089852333069,CE51WYL,0.08120259562596366
3343,1301,873.3349620206623 1239.9904447172992 1555.4773577032631 1821.2058178379123,1111.0635375976562 1628.6497192382812 1284.548095703125 1704.0177612304688,0,0,0
3344,1301,872.2134919594448 1241.29667020664 1555.7893945763378 1823.166173502837,1111.3187255859375 1630.327880859375 1279.7431640625 1705.193115234375,0.5928961038589478,CE61LYL,0.21811796118280025
3345,1301,870.3185987709569 1243.5312812946356 1555.5396797527458 1826.0674158231752,1105.45703125 1635.36328125 1281.235595703125 1705.7596435546875,0.5516262054443359,CE61WYL,0.24206779740371537
3346,1301,869.3283394811128 1246.4369374573198 1555.0843527304892 1829.2789442662242,1107.98828125 1639.903564453125 1261.222900390625 1707.73388671875,0.4812033474445343,CE61WYL,0.21804896715821281
3347,1301,868.1999520262586 1249.17683582299 1555.30985584829 1832.168881110619,1106.8238525390625 1639.1561279296875 1290.0230712890625 1713.3665771484375,0.6265392899513245,CE51UYL,0.055271283108947994
3348,1301,864.894299233669 1255.2273719752925 1551.5284008628726 1837.9219087324545,1119.56591796875 1646.2734375 1265.27685546875 1715.6015625,0.5447102189064026,CE51UYL,0.11628064125390748
3349,1301,863.8894115360554 1257.2166935243633 1550.218738472905 1839.9046098590459,1119.570556640625 1646.2225341796875 1265.4100341796875 1715.5814208984375,0.5467578768730164,CE51UYL,0.11628064125390748
3350,1301,863.1474602821952 1256.4247358884006 1549.7863223271227 1840.1716185368493,1105.307373046875 1647.0838623046875 1276.929931640625 1719.6134033203125,0.5974037051200867,CE61UYL,0.09333940622518516
3351,1301,861.6678037376548 1258.4603871772251 1548.7615626407096 1842.8095550841656,1104.9928477894175 1649.824951171875 1275.1581476384943 1722.4604270241477,0,0,0
3352,1301,860.1881471931143 1260.4960384660494 1547.7368029542965 1845.4474916314816,1104.6783225319602 1652.5660400390625 1273.3863636363637 1725.307450727983,0,0,0
3353,1301,858.708490648574 1262.531689754874 1546.7120432678837 1848.0854281787979,1104.3637972745028 1655.30712890625 1271.614579634233 1728.1544744318182,0,0,0
3354,1301,857.2288341040336 1264.5673410436984 1545.6872835814706 1850.7233647261141,1104.0492720170455 1658.0482177734375 1269.8427956321023 1731.0014981356535,0,0,0
3355,1301,855.7491775594932 1266.6029923325227 1544.6625238950576 1853.3613012734304,1103.734746759588 1660.789306640625 1268.0710116299715 1733.8485218394887,0,0,0
3356,1301,854.2695210149527 1268.6386436213472 1543.6377642086445 1855.9992378207464,1103.4202215021307 1663.5303955078125 1266.299227627841 1736.6955455433238,0,0,0
3357,1301,852.7898644704123 1270.6742949101715 1542.6130045222317 1858.6371743680627,1103.1056962446733 1666.271484375 1264.5274436257102 1739.542569247159,0,0,0
3358,1301,851.310207925872 1272.709946198996 1541.5882448358186 1861.275110915379,1102.791170987216 1669.0125732421875 1262.7556596235795 1742.3895929509943,0,0,0
3359,1301,849.8305513813316 1274.7455974878205 1540.5634851494056 1863.9130474626952,1102.4766457297585 1671.753662109375 1260.9838756214488 1745.2366166548295,0,0,0
3360,1301,848.3508948367911 1276.7812487766448 1539.5387254629925 1866.5509840100112,1102.1621204723012 1674.4947509765625 1259.2120916193182 1748.0836403586648,0,0,0
3361,1301,846.8712382922507 1278.8169000654693 1538.5139657765794 1869.1889205573275,1101.8475952148438 1677.23583984375 1257.4403076171875 1750.9306640625,0,0,0
3362,1301,845.3915817477103 1280.8525513542938 1537.4892060901666 1871.8268571046438,1101.5330699573863 1679.9769287109375 1255.6685236150568 1753.7776877663352,0,0,0
3363,1301,843.9119252031699 1282.8882026431181 1536.4644464037535 1874.4647936519598,1101.218544699929 1682.718017578125 1253.8967396129262 1756.6247114701705,0,0,0
3364,1301,842.4322686586295 1284.9238539319426 1535.4396867173405 1877.102730199276,1100.9040194424715 1685.4591064453125 1252.1249556107955 1759.4717351740057,0,0,0
3365,1301,840.9526121140891 1286.9595052207671 1534.4149270309274 1879.7406667465923,1100.5894941850142 1688.2001953125 1250.3531716086648 1762.318758877841,0,0,0
3366,1301,839.4729555695487 1288.9951565095914 1533.3901673445146 1882.3786032939086,1100.2749689275568 1690.9412841796875 1248.581387606534 1765.1657825816762,0,0,0
3367,1301,837.9932990250082 1291.030807798416 1532.3654076581015 1885.0165398412246,1099.9604436700995 1693.682373046875 1246.8096036044035 1768.0128062855113,0,0,0
3368,1301,836.5136424804679 1293.0664590872402 1531.3406479716884 1887.6544763885408,1099.645918412642 1696.4234619140625 1245.0378196022727 1770.8598299893465,0,0,0
3369,1301,835.0339859359275 1295.1021103760647 1530.3158882852754 1890.292412935857,1099.3313931551847 1699.16455078125 1243.266035600142 1773.7068536931818,0,0,0
3370,1301,833.5543293913871 1297.1377616648892 1529.2911285988625 1892.9303494831734,1099.0168678977273 1701.9056396484375 1241.4942515980113 1776.553877397017,0,0,0
3371,1301,832.0746728468466 1299.1734129537135 1528.2663689124495 1895.5682860304894,1098.70234264027 1704.646728515625 1239.7224675958807 1779.4009011008523,0,0,0
3372,1301,830.5950163023062 1301.209064242538 1527.2416092260364 1898.2062225778056,1098.3878173828125 1707.3878173828125 1237.95068359375 1782.2479248046875,0.5770094394683838,CE61LMC,0.1748167123151344
3373,1301,830.634476551985 1302.287449434567 1526.0102829816394 1899.9032564245954,1098.496337890625 1707.4105224609375 1238.081787109375 1782.2098388671875,0.576190710067749,CE61LMC,0.23020716416270803
3374,1301,831.8340719265191 1304.2734430038151 1529.2668942838786 1903.1202597123677,1095.8650512695312 1707.9664306640625 1246.6636352539062 1785.5518798828125,0,0,0
3375,1301,833.0336673010531 1306.2594365730633 1532.5235055861178 1906.33726300014,1093.2337646484375 1708.5223388671875 1255.2454833984375 1788.8939208984375,0.568016529083252,CE61LYL,0.5556020076521708
3376,1301,831.6633298327763 1308.9475698491078 1533.4450033446528 1910.495022779463,1090.1220703125 1709.1348266601562 1254.9688110351562 1792.1757202148438,0,0,0
3377,1301,830.2929923644994 1311.635703125152 1534.3665011031876 1914.6527825587862,1087.0103759765625 1709.747314453125 1254.692138671875 1795.45751953125,0.593814492225647,CE61LXL,0.23351300270341896
3378,1301,828.3281429437313 1313.024878167712 1534.7471674917758 1916.9203458414263,1083.2185974121094 1712.2003784179688 1254.5089111328125 1796.1951599121094,0,0,0
3379,1301,826.3632935229634 1314.414053210272 1535.127833880364 1919.1879091240662,1079.4268188476562 1714.6534423828125 1254.32568359375 1796.9328002929688,0,0,0
3380,1301,824.3984441021954 1315.803228252832 1535.5085002689525 1921.4554724067061,1075.6350402832031 1717.1065063476562 1254.1424560546875 1797.6704406738281,0,0,0
3381,1301,822.4335946814274 1317.1924032953918 1535.8891666575407 1923.7230356893463,1071.84326171875 1719.5595703125 1253.959228515625 1798.4080810546875,0.5977289080619812,CE61LIL,0.3511929630632168
3382,1301,819.9580913463515 1320.6859992962627 1534.1846482432334 1928.547899734153,1083.304931640625 1724.385986328125 1250.387939453125 1800.891845703125,0.6218575239181519,CE61LYL,0.6699790534232066
3383,1301,816.6102202348145 1322.4355058757899 1531.2687815400066 1931.3930453424084,1063.5225830078125 1731.0523681640625 1253.0799560546875 1803.8624267578125,0.5685853958129883,CE61LYL,0.4023405575221181
3384,1301,815.0219685793903 1324.2539633846316 1530.2825811622918 1933.8848871853097,1062.1026785714287 1733.1801060267858 1253.197719029018 1807.89697265625,0,0,0
3385,1301,813.4337169239661 1326.072420893473 1529.2963807845772 1936.376729028211,1060.6827741350446 1735.3078438895088 1253.3154820033483 1811.9315185546875,0,0,0
3386,1301,811.845465268542 1327.8908784023147 1528.3101804068624 1938.8685708711123,1059.2628696986608 1737.435581752232 1253.4332449776787 1815.966064453125,0,0,0
3387,1301,810.2572136131179 1329.7093359111561 1527.3239800291476 1941.3604127140136,1057.8429652622767 1739.5633196149554 1253.5510079520088 1820.0006103515625,0,0,0
3388,1301,808.6689619576937 1331.5277934199978 1526.3377796514328 1943.8522545569149,1056.423060825893 1741.6910574776787 1253.6687709263392 1824.03515625,0,0,0
3389,1301,807.0807103022695 1333.3462509288393 1525.3515792737182 1946.3440963998162,1055.0031563895088 1743.8187953404017 1253.7865339006696 1828.0697021484375,0,0,0
3390,1301,805.4924586468453 1335.164708437681 1524.3653788960034 1948.8359382427175,1053.583251953125 1745.946533203125 1253.904296875 1832.104248046875,0.7068830132484436,CE61LYL,0.3693097764649907
3391,1301,804.4945685097152 1335.4394957372933 1523.4335115691167 1950.1135906737468,1053.54833984375 1745.947998046875 1253.992431640625 1832.105712890625,0.7071289420127869,CE61LYL,0.4020169029335712
3392,1301,803.6104304831415 1337.1405826414666 1523.9485222474782 1953.038355914983,1053.568638392857 1748.5545305524554 1252.9744524274554 1834.2278006417412,0,0,0
3393,1301,802.7262924565679 1338.8416695456397 1524.4635329258397 1955.963121156219,1053.5889369419642 1751.1610630580358 1251.9564732142858 1836.349888392857,0,0,0
3394,1301,801.8421544299941 1340.542756449813 1524.9785436042011 1958.887886397455,1053.6092354910713 1753.7675955636162 1250.9384940011162 1838.4719761439733,0,0,0
3395,1301,800.9580164034204 1342.2438433539862 1525.4935542825624 1961.812651638691,1053.6295340401787 1756.3741280691963 1249.9205147879463 1840.5940638950892,0,0,0
3396,1301,800.0738783768467 1343.9449302581595 1526.0085649609239 1964.7374168799272,1053.6498325892858 1758.9806605747767 1248.9025355747767 1842.7161516462054,0,0,0
3397,1301,799.189740350273 1345.6460171623326 1526.5235756392854 1967.6621821211631,1053.670131138393 1761.587193080357 1247.884556361607 1844.8382393973213,0,0,0
3398,1301,798.3056023236993 1347.3471040665058 1527.0385863176468 1970.5869473623993,1053.6904296875 1764.1937255859375 1246.8665771484375 1846.9603271484375,0.6277204751968384,CE61LYL,0.3948714836232837
3399,1301,798.2778200471394 1350.092453616171 1527.8029747705173 1974.277830753948,1051.86669921875 1769.7373046875 1234.9534912109375 1846.38916015625,0.5690415501594543,CE61UYL,0.23001970505909813
3400,1301,797.2876219776622 1352.5598366319095 1526.038633633121 1977.5523656049563,1052.2728678385417 1772.535909016927 1234.5489298502605 1848.9119669596355,0,0,0
3401,1301,796.2974239081851 1355.0272196476483 1524.2742924957247 1980.826900455965,1052.6790364583333 1775.3345133463542 1234.1443684895833 1851.4347737630208,0,0,0
3402,1301,795.307225838708 1357.4946026633868 1522.5099513583286 1984.1014353069734,1053.085205078125 1778.1331176757812 1233.7398071289062 1853.9575805664062,0,0,0
3403,1301,794.3170277692308 1359.9619856791253 1520.7456102209323 1987.3759701579818,1053.4913736979167 1780.9317220052083 1233.3352457682292 1856.4803873697917,0,0,0
3404,1301,793.3268296997537 1362.429368694864 1518.981269083536 1990.6505050089904,1053.8975423177083 1783.7303263346355 1232.930684407552 1859.003194173177,0,0,0
3405,1301,792.3366316302765 1364.8967517106025 1517.2169279461398 1993.9250398599988,1054.3037109375 1786.5289306640625 1232.526123046875 1861.5260009765625,0.6289478540420532,CE61CYL,0.24703879740245518
3406,1301,790.2051493923439 1367.0518298865645 1516.0787740474573 1997.2324528128966,1044.782470703125 1787.9140625 1227.660888671875 1867.003173828125,0.6649540662765503,CE51CYL,0.3347157616277348
3407,1301,788.8972757196618 1370.0224169749672 1514.3942965078747 2000.5543486543056,1045.299072265625 1791.837646484375 1219.627685546875 1868.69775390625,0.6579456925392151,CE61CYL,0.44322963165729057
3408,1301,786.3858336503935 1372.41871159874 1511.2069479751965 2003.24467831967,1045.1991373697917 1793.6024983723958 1216.924560546875 1871.9021402994792,0,0,0
3409,1301,783.874391581125 1374.815006222513 1508.019599442518 2005.935007985034,1045.0992024739583 1795.3673502604167 1214.221435546875 1875.1065266927083,0,0,0
3410,1301,781.3629495118566 1377.2113008462857 1504.8322509098398 2008.6253376503983,1044.999267578125 1797.1322021484375 1211.518310546875 1878.3109130859375,0.6880902051925659,CE51GXL,0.09930340593363454
3411,1301,779.7532279595953 1379.2451811403405 1504.8614935959333 2011.5552615650543,1043.5419560185185 1800.0793050130208 1211.1846969039352 1881.1807590060764,0,0,0
3412,1301,778.1435064073339 1381.2790614343955 1504.8907362820269 2014.4851854797105,1042.084644458912 1803.0264078776042 1210.8510832609954 1884.0506049262153,0,0,0
3413,1301,776.5337848550724 1383.3129417284504 1504.9199789681204 2017.4151093943665,1040.6273328993057 1805.9735107421875 1210.5174696180557 1886.9204508463542,0,0,0
3414,1301,774.9240633028111 1385.3468220225052 1504.949221654214 2020.3450333090227,1039.1700213396991 1808.9206136067708 1210.1838559751156 1889.7902967664932,0,0,0
3415,1301,773.3143417505497 1387.3807023165602 1504.9784643403075 2023.2749572236787,1037.7127097800926 1811.8677164713542 1209.8502423321759 1892.6601426866318,0,0,0
3416,1301,771.7046201982884 1389.414582610615 1505.007707026401 2026.204881138335,1036.255398220486 1814.8148193359375 1209.516628689236 1895.5299886067708,0,0,0
3417,1301,770.0948986460269 1391.44846290467 1505.0369497124948 2029.134805052991,1034.7980866608796 1817.7619222005208 1209.1830150462963 1898.3998345269097,0,0,0
3418,1301,768.4851770937655 1393.482343198725 1505.0661923985883 2032.0647289676472,1033.340775101273 1820.7090250651042 1208.8494014033565 1901.2696804470486,0,0,0
3419,1301,766.8754555415042 1395.5162234927798 1505.0954350846819 2034.9946528823032,1031.8834635416667 1823.6561279296875 1208.5157877604167 1904.1395263671875,0,0,0
3420,1301,765.2657339892428 1397.5501037868346 1505.1246777707754 2037.9245767969594,1030.4261519820602 1826.6032307942708 1208.182174117477 1907.0093722873264,0,0,0
3421,1301,763.6560124369814 1399.5839840808896 1505.153920456869 2040.8545007116154,1028.9688404224537 1829.5503336588542 1207.848560474537 1909.8792182074653,0,0,0
3422,1301,762.04629088472 1401.6178643749445 1505.1831631429625 2043.7844246262716,1027.5115288628472 1832.4974365234375 1207.5149468315972 1912.7490641276042,0,0,0
3423,1301,760.4365693324586 1403.6517446689993 1505.212405829056 2046.7143485409276,1026.0542173032406 1835.4445393880208 1207.1813331886574 1915.6189100477432,0,0,0
3424,1301,758.8268477801972 1405.6856249630544 1505.2416485151496 2049.6442724555836,1024.5969057436344 1838.3916422526042 1206.8477195457176 1918.4887559678818,0,0,0
3425,1301,757.2171262279359 1407.7195052571092 1505.270891201243 2052.57419637024,1023.1395941840278 1841.3387451171875 1206.5141059027778 1921.3586018880208,0,0,0
3426,1301,755.6074046756744 1409.753385551164 1505.3001338873366 2055.504120284896,1021.6822826244213 1844.2858479817708 1206.180492259838 1924.2284478081597,0,0,0
3427,1301,753.997683123413 1411.787265845219 1505.3293765734302 2058.4340441995523,1020.2249710648148 1847.2329508463542 1205.846878616898 1927.0982937282986,0,0,0
3428,1301,752.3879615711517 1413.8211461392739 1505.3586192595237 2061.363968114208,1018.7676595052084 1850.1800537109375 1205.5132649739583 1929.9681396484375,0,0,0
3429,1301,750.7782400188903 1415.8550264333287 1505.3878619456173 2064.2938920288643,1017.3103479456018 1853.1271565755208 1205.1796513310185 1932.8379855685764,0,0,0
3430,1301,749.1685184666289 1417.8889067273838 1505.4171046317108 2067.2238159435205,1015.8530363859953 1856.0742594401042 1204.8460376880787 1935.7078314887153,0,0,0
3431,1301,747.5587969143675 1419.9227870214386 1505.4463473178046 2070.153739858177,1014.3957248263889 1859.0213623046875 1204.512424045139 1938.5776774088542,0,0,0
3432,1301,745.9490753621061 1421.9566673154934 1505.475590003898 2073.0836637728326,1012.9384132667824 1861.9684651692708 1204.1788104021991 1941.4475233289932,0,0,0
3433,1301,744.3393538098447 1423.9905476095485 1505.5048326899916 2076.013587687489,1011.481101707176 1864.9155680338542 1203.8451967592594 1944.3173692491318,0,0,0
3434,1301,742.7296322575834 1426.0244279036033 1505.5340753760852 2078.943511602145,1010.0237901475695 1867.8626708984375 1203.5115831163193 1947.1872151692708,0,0,0
3435,1301,741.1199107053219 1428.058308197658 1505.5633180621787 2081.8734355168012,1008.5664785879629 1870.8097737630208 1203.1779694733796 1950.0570610894097,0,0,0
3436,1301,739.5101891530605 1430.0921884917132 1505.5925607482723 2084.803359431457,1007.1091670283565 1873.7568766276042 1202.8443558304398 1952.9269070095486,0,0,0
3437,1301,737.9004676007992 1432.126068785768 1505.6218034343658 2087.7332833461132,1005.65185546875 1876.7039794921875 1202.5107421875 1955.7967529296875,0.6519930958747864,CE61UYL,0.07491787873607099
3438,1301,737.0952896404502 1434.6070516419552 1504.5147826378582 2090.9888145304576,1005.220703125 1878.9233703613281 1202.6300964355469 1959.8210754394531,0,0,0
3439,1301,736.2901116801013 1437.0880344981424 1503.4077618413503 2094.244345714802,1004.78955078125 1881.1427612304688 1202.7494506835938 1963.8453979492188,0,0,0
3440,1301,735.4849337197522 1439.5690173543296 1502.3007410448427 2097.499876899147,1004.3583984375 1883.3621520996094 1202.8688049316406 1967.8697204589844,0,0,0
3441,1301,734.6797557594033 1442.0500002105168 1501.193720248335 2100.755408083491,1003.92724609375 1885.58154296875 1202.9881591796875 1971.89404296875,0.6994327902793884,CE61LYL,0.08893093828860858
3442,1301,732.9348692593944 1444.480488835593 1500.5686698571901 2103.5520992152124,1003.168994140625 1887.90390625 1201.6077880859375 1974.759521484375,0,0,0
3443,1301,731.1899827593857 1446.910977460669 1499.943619466045 2106.3487903469336,1002.4107421875 1890.22626953125 1200.2274169921875 1977.625,0,0,0
3444,1301,729.4450962593768 1449.341466085745 1499.3185690749 2109.145481478655,1001.652490234375 1892.5486328125 1198.8470458984375 1980.490478515625,0,0,0
3445,1301,727.700209759368 1451.771954710821 1498.693518683755 2111.942172610376,1000.89423828125 1894.87099609375 1197.4666748046875 1983.35595703125,0,0,0
3446,1301,725.9553232593591 1454.2024433358972 1498.06846829261 2114.7388637420972,1000.135986328125 1897.193359375 1196.0863037109375 1986.221435546875,0.6543210744857788,CE61LIL,0.3372851726916378
3447,1301,724.2144457900649 1456.643511239277 1497.6479579570318 2117.454882921021,999.5252746582031 1900.7516845703126 1194.0683471679688 1988.93359375,0,0,0
3448,1301,722.4735683207707 1459.0845791426566 1497.2274476214538 2120.1709020999447,998.9145629882812 1904.310009765625 1192.050390625 1991.645751953125,0,0,0
3449,1301,720.7326908514764 1461.5256470460365 1496.8069372858758 2122.8869212788686,998.3038513183594 1907.8683349609375 1190.0324340820312 1994.35791015625,0,0,0
3450,1301,718.9918133821822 1463.9667149494162 1496.3864269502976 2125.602940457792,997.6931396484375 1911.42666015625 1188.0144775390625 1997.070068359375,0,0,0
3451,1301,717.2509359128879 1466.407782852796 1495.9659166147194 2128.318959636716,997.0824279785156 1914.9849853515625 1185.9965209960938 1999.7822265625,0,0,0
3452,1301,715.5100584435937 1468.8488507561756 1495.5454062791414 2131.03497881564,996.4717163085937 1918.543310546875 1183.978564453125 2002.494384765625,0,0,0
3453,1301,713.7691809742995 1471.2899186595553 1495.1248959435634 2133.7509979945635,995.8610046386718 1922.1016357421875 1181.9606079101563 2005.20654296875,0,0,0
3454,1301,712.0283035050052 1473.7309865629352 1494.7043856079852 2136.4670171734874,995.25029296875 1925.6599609375 1179.9426513671874 2007.918701171875,0,0,0
3455,1301,710.287426035711 1476.1720544663149 1494.283875272407 2139.183036352411,994.6395812988281 1929.2182861328124 1177.9246948242187 2010.630859375,0,0,0
3456,1301,708.5465485664167 1478.6131223696946 1493.863364936829 2141.899055531335,994.0288696289062 1932.776611328125 1175.90673828125 2013.343017578125,0.6706547141075134,CE61LXL,0.1650802146495368
3457,1301,707.6473825671419 1479.3197439410023 1494.2641617382105 2143.0438466869164,994.11767578125 1932.7928466796875 1175.8978271484375 2013.31640625,0.670576274394989,CE61LXL,0.1650802146495368
3458,1301,706.4965757016772 1480.726212095346 1493.7417659794755 2144.802127754364,982.0118408203125 1933.25732421875 1184.7381591796875 2021.22021484375,0.679203450679779,CE61LXL,0.2601461197960486
3459,1301,706.837386028435 1482.604677227525 1494.8612588274277 2146.5486986289766,988.4974365234375 1937.2891845703125 1174.345458984375 2022.2508544921875,0.6692693829536438,CE61LYL,0.3677096960286254
3460,1301,705.0654359379645 1483.9963943325206 1493.4423070891296 2146.2810886302136,985.55224609375 1939.2595458984374 1175.9943115234375 2025.4946044921876,0,0,0
3461,1301,703.2934858474939 1485.3881114375163 1492.0233553508317 2146.0134786314507,982.6070556640625 1941.2299072265625 1177.6431640625 2028.7383544921875,0,0,0
3462,1301,701.5215357570232 1486.779828542512 1490.6044036125336 2145.745868632688,979.661865234375 1943.2002685546875 1179.2920166015624 2031.9821044921875,0,0,0
3463,1301,699.7495856665527 1488.1715456475076 1489.1854518742357 2145.478258633925,976.7166748046875 1945.1706298828126 1180.940869140625 2035.2258544921874,0,0,0
3464,1301,697.9776355760821 1489.5632627525033 1487.7665001359376 2145.210648635162,973.771484375 1947.1409912109375 1182.5897216796875 2038.4696044921875,0.6641607284545898,CE61WYL,0.2672856350495266
3465,1301,698.558222430973 1492.2293208282335 1489.4856680783516 2146.6996239005607,969.9248657226562 1947.142822265625 1185.664306640625 2041.39013671875,0.6788374781608582,CE61LYL,0.1989250233946492
3466,1301,697.0805922292302 1494.8119315074855 1489.4034569674081 2148.8008703997275,965.5413818359375 1954.53955078125 1181.0396728515625 2044.0986328125,0.6811747550964355,CE61LXL,0.12668315992053147
3467,1301,694.0971895032166 1497.2181410244252 1489.312728078422 2148.542032737794,965.5936889648438 1958.8531494140625 1179.39599609375 2050.99560546875,0.7055148482322693,CE61UXL,0.190536418965349
3468,1301,691.5576074936728 1501.244389631694 1489.281842565015 2151.0804638773216,965.74658203125 1967.4774169921875 1176.8485107421875 2050.623779296875,0.6605769395828247,CE61UXL,0.2279910775213321
3469,1301,690.0933203494319 1503.03418819242 1489.688449117832 2151.7057685310183,965.6702270507812 1967.8582763671875 1174.778564453125 2050.23388671875,0.6555313467979431,CE61UXL,0.2279910775213321
